text	annotation_column	annotation_text	annotation_id	annotation_type	annotation_prov
	text	administered	UMLS:C0508201	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C1711357	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C3858633	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C4521681	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C2945805	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C1292712	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C1879637	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C0555966	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	administered	UMLS:C1706722	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	NCBITaxon:195057	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	NCBITaxon:30036	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	NCBITaxon:143726	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	UMLS:C1410074	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	UMLS:C0462505	biolink:Device	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	UBERON:0003101	biolink:GrossAnatomicalStructure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	NCBITaxon:705968	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	UMLS:C1706428	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	UMLS:C0462490	biolink:Device	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	male control	NCBITaxon:1032994	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C0038433	biolink:BiologicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C2349363	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C0543567	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C0743128	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C0271635	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C0271649	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C0865162	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C4294767	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C2349375	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	streptozotocin	UMLS:C2349376	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0241863	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C1261139	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0474244	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	MONDO:0005015	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0425067	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C5830954	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C0455488	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C1277607	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C3649407	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	diabetic	UMLS:C4698940	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0086893	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011922	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C4048235	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D055647	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1740719	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1514734	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1114794	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011914	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0034695	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1303731	biolink:Device	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UBERON:0000947	biolink:GrossAnatomicalStructure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UBERON:0034971	biolink:GrossAnatomicalStructure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C0549113	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C1279493	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C0545734	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C0278458	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C1882561	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C4512461	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UMLS:C4037978	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	Aortic	UBERON:0010191	biolink:GrossAnatomicalStructure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C1292732	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C4712901	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C0811237	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C0511247	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C0511261	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C0811232	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C0511266	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C1735533	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C0811236	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigate	UMLS:C1735718	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	vascular	UMLS:C3714653	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	vascular	UBERON:0002049	biolink:AnatomicalEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
